Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.209,91.607,88.393,5245.615,0.000,1.172,0.000,0.649,0.523,0.006,0.126,91.507,0.22342470806568915
max,133.000,120.000,119.970,14802.000,0.000,2.170,0.000,1.380,1.100,0.030,0.200,119.900,2.530
min,57.030,60.030,60.000,276.000,0.000,-0.570,0.000,-0.260,-0.390,-0.020,0.001,59.930,-1.413
std. dev,26.941,21.254,21.254,3782.098,0.000,0.820,0.000,0.483,0.370,0.014,0.061,21.254,0.573
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
290.357,58.430,98.150,81.850,2196.000,0.000,-0.030,0.000,0.000,-0.040,0.000,0.028,98.050,-0.014
290.430,62.540,105.590,74.410,2116.000,0.000,-0.030,0.000,0.000,-0.040,0.000,0.079,105.490,-0.014
290.502,68.920,111.820,68.180,3902.000,0.000,-0.030,0.000,0.000,-0.040,0.000,0.123,111.720,-0.008
290.574,77.280,116.540,63.460,2730.000,0.000,-0.020,0.000,0.010,-0.020,0.000,0.161,116.440,-0.007
290.646,87.080,119.340,60.660,2586.000,0.000,-0.020,0.000,0.010,-0.020,0.000,0.188,119.240,-0.008
290.718,97.200,119.950,60.050,2078.000,0.000,-0.020,0.000,0.010,-0.020,0.000,0.197,119.850,-0.010
290.790,107.290,118.390,61.610,4460.000,0.000,0.030,0.000,0.010,0.010,0.000,0.193,118.290,0.007
290.862,116.600,114.680,65.320,2940.000,0.000,0.030,0.000,0.010,0.010,0.000,0.180,114.580,0.010
290.934,124.190,109.210,70.790,2742.000,0.000,1.840,0.000,1.080,0.770,0.020,0.146,109.110,0.671
291.007,129.640,102.330,77.670,4882.000,0.000,1.840,0.000,1.080,0.770,0.020,0.104,102.230,0.377
291.078,132.560,94.540,85.460,1232.000,0.000,1.840,0.000,1.080,0.770,0.020,0.057,94.440,1.494
291.149,132.730,86.430,93.570,866.000,0.000,2.340,0.000,1.180,1.160,0.000,0.003,86.330,2.702
291.223,130.190,78.680,101.320,4454.000,0.000,2.340,0.000,1.180,1.160,0.000,0.048,78.580,0.525
291.295,124.970,71.550,108.450,4060.000,0.000,1.120,0.000,0.510,0.600,-0.000,0.101,71.450,0.276
291.367,117.610,65.890,114.110,6702.000,0.000,1.120,0.000,0.510,0.600,-0.000,0.141,65.790,0.167
291.439,108.590,61.980,118.020,7664.000,0.000,1.120,0.000,0.510,0.600,-0.000,0.175,61.880,0.146
291.510,98.580,60.130,119.870,9094.000,0.000,0.220,0.000,0.080,0.140,-0.000,0.194,60.030,0.024
291.582,88.300,60.470,119.530,7442.000,0.000,0.220,0.000,0.080,0.140,-0.000,0.198,60.370,0.030
291.655,78.520,62.970,117.030,10364.000,0.000,0.220,0.000,0.080,0.140,-0.000,0.188,62.870,0.021
291.726,69.940,67.450,112.550,8720.000,0.000,1.270,0.000,0.680,0.600,0.000,0.166,67.350,0.146
291.799,63.120,73.670,106.330,12042.000,0.000,1.270,0.000,0.680,0.600,0.000,0.129,73.570,0.105
291.871,58.740,81.020,98.980,13196.000,0.000,1.920,0.000,1.140,0.770,0.020,0.085,80.920,0.145
291.942,57.030,88.910,91.090,5342.000,0.000,1.920,0.000,1.140,0.770,0.020,0.033,88.810,0.359
292.014,58.080,97.090,82.910,1036.000,0.000,1.920,0.000,1.140,0.770,0.020,0.020,96.990,1.853
292.086,61.840,104.650,75.350,3402.000,0.000,1.600,0.000,0.880,0.730,0.010,0.072,104.550,0.470
292.158,67.930,111.050,68.950,3414.000,0.000,1.600,0.000,0.880,0.730,0.010,0.118,110.950,0.469
292.231,76.070,116.010,63.990,3120.000,0.000,-0.570,0.000,-0.260,-0.310,0.000,0.156,115.910,-0.183
292.303,85.730,119.090,60.910,3090.000,0.000,-0.570,0.000,-0.260,-0.310,0.000,0.187,118.990,-0.184
292.374,95.810,119.990,60.010,1622.000,0.000,-0.570,0.000,-0.260,-0.310,0.000,0.196,119.890,-0.351
292.447,105.970,118.720,61.280,2752.000,0.000,1.080,0.000,0.420,0.650,-0.010,0.194,118.620,0.392
292.519,115.440,115.290,64.710,3058.000,0.000,1.080,0.000,0.420,0.650,-0.010,0.181,115.190,0.353
292.591,123.190,110.120,69.880,3520.000,0.000,1.080,0.000,0.420,0.650,-0.010,0.149,110.020,0.307
292.664,129.050,103.320,76.680,5338.000,0.000,2.010,0.000,0.980,1.040,-0.000,0.112,103.220,0.377
292.735,132.330,95.620,84.380,1954.000,0.000,2.010,0.000,0.980,1.040,-0.000,0.064,95.520,1.029
292.807,132.870,87.510,92.490,1092.000,0.000,2.150,0.000,1.060,1.100,-0.000,0.010,87.410,1.969
292.880,130.640,79.590,100.410,3968.000,0.000,2.150,0.000,1.060,1.100,-0.000,0.043,79.490,0.542
292.952,125.800,72.430,107.570,3716.000,0.000,2.150,0.000,1.060,1.100,-0.000,0.093,72.330,0.579
293.024,118.590,66.480,113.520,7078.000,0.000,0.830,0.000,0.230,0.600,-0.020,0.138,66.380,0.117
293.096,109.870,62.390,117.610,7118.000,0.000,0.830,0.000,0.230,0.600,-0.020,0.168,62.290,0.117
293.168,99.810,60.240,119.760,8192.000,0.000,0.830,0.000,0.230,0.600,-0.020,0.195,60.140,0.101
293.240,89.530,60.310,119.690,5040.000,0.000,-0.090,0.000,-0.060,-0.030,-0.000,0.199,60.210,-0.018
293.313,79.780,62.510,117.490,10400.000,0.000,-0.090,0.000,-0.060,-0.030,-0.000,0.186,62.410,-0.009
293.385,70.890,66.810,113.190,13284.000,0.000,1.190,0.000,0.750,0.440,0.020,0.171,66.710,0.090
293.456,63.900,72.770,107.230,12596.000,0.000,1.190,0.000,0.750,0.440,0.020,0.135,72.670,0.094
293.529,59.180,79.980,100.020,11980.000,0.000,1.190,0.000,0.750,0.440,0.020,0.091,79.880,0.099
293.600,57.090,87.930,92.070,7354.000,0.000,1.690,0.000,1.130,0.560,0.030,0.041,87.830,0.230
293.671,57.780,96.030,83.970,1468.000,0.000,1.690,0.000,1.130,0.560,0.030,0.013,95.930,1.151
293.744,61.190,103.690,76.310,1174.000,0.000,1.480,0.000,0.760,0.720,0.000,0.065,103.590,1.261
293.816,67.070,110.340,69.660,4650.000,0.000,1.480,0.000,0.760,0.720,0.000,0.114,110.240,0.318
293.888,75.000,115.510,64.490,3848.000,0.000,1.480,0.000,0.760,0.720,0.000,0.153,115.410,0.385
293.960,84.260,118.780,61.220,1238.000,0.000,-0.330,0.000,-0.200,-0.130,-0.000,0.178,118.680,-0.267
294.032,94.570,120.000,60.000,3194.000,0.000,-0.330,0.000,-0.200,-0.130,-0.000,0.200,119.900,-0.103
294.104,104.770,118.990,61.010,2196.000,0.000,-0.330,0.000,-0.200,-0.130,-0.000,0.195,118.890,-0.150
294.176,114.380,115.800,64.200,3202.000,0.000,1.250,0.000,0.470,0.780,-0.020,0.185,115.700,0.390
294.249,122.340,110.840,69.160,3568.000,0.000,1.250,0.000,0.470,0.780,-0.020,0.153,110.740,0.350
294.321,128.480,104.190,75.810,1864.000,0.000,2.000,0.000,1.130,0.870,0.010,0.118,104.090,1.073
294.392,132.070,96.580,83.420,2988.000,0.000,2.000,0.000,1.130,0.870,0.010,0.070,96.480,0.669
294.465,132.950,88.490,91.510,1264.000,0.000,2.000,0.000,1.130,0.870,0.010,0.017,88.390,1.582
294.537,131.050,80.510,99.490,1970.000,0.000,1.720,0.000,0.990,0.730,0.010,0.037,80.410,0.873
294.609,126.510,73.230,106.770,3218.000,0.000,1.720,0.000,0.990,0.730,0.010,0.087,73.130,0.534
294.682,119.660,67.180,112.820,4302.000,0.000,1.720,0.000,0.990,0.730,0.010,0.131,67.080,0.400
294.754,111.010,62.790,117.210,8602.000,0.000,0.670,0.000,0.180,0.490,-0.020,0.167,62.690,0.078
294.826,101.040,60.380,119.620,8418.000,0.000,0.670,0.000,0.180,0.490,-0.020,0.193,60.280,0.080
294.897,90.900,60.180,119.820,7150.000,0.000,0.100,0.000,0.100,-0.000,0.010,0.196,60.080,0.014
294.970,80.920,62.130,117.870,9250.000,0.000,0.100,0.000,0.100,-0.000,0.010,0.192,62.030,0.011
295.042,71.860,66.200,113.800,12144.000,0.000,0.100,0.000,0.100,-0.000,0.010,0.173,66.100,0.008
295.115,64.630,71.970,108.030,13520.000,0.000,1.370,0.000,0.840,0.530,0.020,0.139,71.870,0.101
295.187,59.620,79.060,100.940,12600.000,0.000,1.370,0.000,0.840,0.530,0.020,0.097,78.960,0.109
295.258,57.200,86.950,93.050,10056.000,0.000,1.990,0.000,1.290,0.700,0.030,0.047,86.850,0.198
295.330,57.570,95.180,84.820,2962.000,0.000,1.990,0.000,1.290,0.700,0.030,0.007,95.080,0.672
295.402,60.640,102.810,77.190,3104.000,0.000,1.990,0.000,1.290,0.700,0.030,0.059,102.710,0.641
295.474,66.240,109.610,70.390,5224.000,0.000,0.960,0.000,0.480,0.470,0.000,0.109,109.510,0.184
295.546,73.960,114.980,65.020,4142.000,0.000,0.960,0.000,0.480,0.470,0.000,0.149,114.880,0.232
295.618,83.210,118.520,61.480,2140.000,0.000,0.960,0.000,0.480,0.470,0.000,0.179,118.420,0.449
295.690,93.330,119.970,60.030,2838.000,0.000,-0.390,0.000,-0.000,-0.390,0.020,0.194,119.870,-0.137
295.762,103.710,119.200,60.800,276.000,0.000,-0.390,0.000,-0.000,-0.390,0.020,0.200,119.100,-1.413
295.835,113.180,116.340,63.660,3604.000,0.000,1.540,0.000,0.780,0.760,0.000,0.180,116.240,0.427
295.908,121.560,111.450,68.550,5056.000,0.000,1.540,0.000,0.780,0.760,0.000,0.161,111.350,0.305
295.980,127.880,105.040,74.960,4374.000,0.000,1.540,0.000,0.780,0.760,0.000,0.122,104.940,0.352
296.051,131.780,97.530,82.470,3676.000,0.000,2.090,0.000,1.210,0.880,0.020,0.076,97.430,0.569
296.123,132.990,89.470,90.530,832.000,0.000,2.090,0.000,1.210,0.880,0.020,0.023,89.370,2.512
296.195,131.420,81.450,98.550,1520.000,0.000,2.090,0.000,1.210,0.880,0.020,0.030,81.350,1.375
296.268,127.110,73.960,106.040,2474.000,0.000,1.900,0.000,0.970,0.930,0.000,0.082,73.860,0.768
296.340,120.590,67.820,112.180,6940.000,0.000,1.900,0.000,0.970,0.930,0.000,0.126,67.720,0.274
296.412,112.000,63.170,116.830,7844.000,0.000,0.230,0.000,0.060,0.180,-0.010,0.165,63.070,0.029
296.484,102.260,60.550,119.450,7490.000,0.000,0.230,0.000,0.060,0.180,-0.010,0.189,60.450,0.031
296.556,92.140,60.090,119.910,7572.000,0.000,0.230,0.000,0.060,0.180,-0.010,0.196,59.990,0.030
296.628,81.950,61.830,118.170,10008.000,0.000,0.870,0.000,0.480,0.390,0.000,0.195,61.730,0.087
296.701,72.860,65.620,114.380,12272.000,0.000,0.870,0.000,0.480,0.390,0.000,0.175,65.520,0.071
296.773,65.390,71.200,108.800,13376.000,0.000,1.840,0.000,1.240,0.590,0.030,0.144,71.100,0.138
