Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.921,89.570,90.430,6396.780,0.000,1.134,0.000,0.609,0.526,0.004,0.147,89.470,0.17727669233583146
max,132.990,149.980,150.000,17086.000,0.000,3.120,0.000,1.840,1.350,0.030,0.243,149.880,0.860
min,57.000,30.000,30.020,784.000,0.000,-1.300,0.000,-0.770,-0.670,-0.030,0.000,29.900,-1.148
std. dev,27.076,42.460,42.460,3312.213,0.000,1.189,0.000,0.673,0.547,0.016,0.072,42.460,0.283
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
238.286,57.920,103.090,76.910,2244.000,0.000,-0.060,0.000,-0.050,-0.010,-0.000,0.001,102.990,-0.027
238.357,62.260,120.450,59.550,4302.000,0.000,-0.070,0.000,-0.040,-0.030,-0.000,0.085,120.350,-0.016
238.429,69.890,135.030,44.970,6286.000,0.000,-0.070,0.000,-0.040,-0.030,-0.000,0.147,134.930,-0.011
238.501,80.020,145.140,34.860,3536.000,0.000,-0.070,0.000,-0.040,-0.030,-0.000,0.196,145.040,-0.020
238.574,91.640,149.760,30.240,1654.000,0.000,0.040,0.000,0.040,0.010,0.000,0.223,149.660,0.024
238.646,103.590,148.450,31.550,858.000,0.000,0.040,0.000,0.040,0.010,0.000,0.231,148.350,0.047
238.718,114.690,141.320,38.680,2452.000,0.000,0.040,0.000,0.040,0.010,0.000,0.213,141.220,0.016
238.790,123.830,129.080,50.920,2772.000,0.000,-0.220,0.000,-0.050,-0.160,0.010,0.176,128.980,-0.079
238.862,130.110,112.960,67.040,4174.000,0.000,-0.220,0.000,-0.050,-0.160,0.010,0.121,112.860,-0.053
238.934,132.890,94.560,85.440,6022.000,0.000,0.730,0.000,0.470,0.260,0.010,0.054,94.460,0.121
239.007,131.910,75.700,104.300,5840.000,0.000,0.730,0.000,0.470,0.260,0.010,0.019,75.600,0.125
239.079,127.250,58.270,121.730,3936.000,0.000,0.730,0.000,0.470,0.260,0.010,0.090,58.170,0.185
239.150,119.390,43.990,136.010,7114.000,0.000,2.510,0.000,1.350,1.160,0.010,0.152,43.890,0.353
239.228,108.940,34.190,145.810,7874.000,0.000,2.510,0.000,1.350,1.160,0.010,0.187,34.090,0.319
239.294,97.410,30.120,149.880,6554.000,0.000,2.510,0.000,1.350,1.160,0.010,0.243,30.020,0.383
239.366,85.320,31.980,148.020,5188.000,0.000,0.180,0.000,0.120,0.060,0.000,0.233,31.880,0.035
239.438,74.360,39.630,140.370,6698.000,0.000,0.180,0.000,0.120,0.060,0.000,0.211,39.530,0.027
239.511,65.550,52.070,127.930,14470.000,0.000,1.450,0.000,0.800,0.650,0.010,0.169,51.970,0.100
239.583,59.480,68.690,111.310,13906.000,0.000,1.450,0.000,0.800,0.650,0.010,0.117,68.590,0.104
239.654,57.040,87.210,92.790,14330.000,0.000,1.450,0.000,0.800,0.650,0.010,0.047,87.110,0.101
239.726,58.380,106.010,73.990,9566.000,0.000,2.540,0.000,1.450,1.090,0.020,0.026,105.910,0.266
239.799,63.360,123.220,56.780,3820.000,0.000,2.540,0.000,1.450,1.090,0.020,0.096,123.120,0.665
239.871,71.480,137.130,42.870,7436.000,0.000,2.390,0.000,1.240,1.150,0.010,0.157,137.030,0.321
239.942,81.790,146.260,33.740,5820.000,0.000,2.390,0.000,1.240,1.150,0.010,0.200,146.160,0.411
240.014,93.710,149.970,30.030,5568.000,0.000,2.390,0.000,1.240,1.150,0.010,0.229,149.870,0.429
240.087,105.600,147.620,32.380,2090.000,0.000,-1.300,0.000,-0.640,-0.660,0.000,0.228,147.520,-0.622
240.159,116.440,139.540,40.460,4136.000,0.000,-1.300,0.000,-0.640,-0.660,0.000,0.208,139.440,-0.314
240.231,125.140,126.540,53.460,2452.000,0.000,-1.300,0.000,-0.640,-0.660,0.000,0.168,126.440,-0.530
240.303,130.850,109.900,70.100,4408.000,0.000,1.080,0.000,0.450,0.630,-0.010,0.110,109.800,0.245
240.375,132.990,91.020,88.980,4092.000,0.000,1.080,0.000,0.450,0.630,-0.010,0.041,90.920,0.264
240.448,131.360,72.540,107.460,4410.000,0.000,1.330,0.000,0.990,0.340,0.030,0.031,72.440,0.302
240.520,126.010,55.310,124.690,4962.000,0.000,1.330,0.000,0.990,0.340,0.030,0.104,55.210,0.268
240.592,117.620,41.790,138.210,7206.000,0.000,1.330,0.000,0.990,0.340,0.030,0.161,41.690,0.185
240.665,106.990,33.070,146.930,3956.000,0.000,1.790,0.000,0.880,0.920,-0.000,0.204,32.970,0.452
240.736,95.170,30.000,150.000,5008.000,0.000,1.790,0.000,0.880,0.920,-0.000,0.230,29.900,0.357
240.808,83.330,32.900,147.100,6168.000,0.000,1.790,0.000,0.880,0.920,-0.000,0.229,32.800,0.290
240.880,72.640,41.480,138.520,6514.000,0.000,-0.460,0.000,-0.300,-0.160,-0.010,0.206,41.380,-0.071
240.953,64.190,54.890,125.110,12338.000,0.000,-0.460,0.000,-0.300,-0.160,-0.010,0.162,54.790,-0.037
241.024,58.740,72.030,107.970,12534.000,0.000,1.560,0.000,0.720,0.840,-0.010,0.105,71.930,0.124
241.096,57.000,90.490,89.510,12786.000,0.000,1.560,0.000,0.720,0.840,-0.010,0.034,90.390,0.122
241.168,58.990,109.150,70.850,9670.000,0.000,1.560,0.000,0.720,0.840,-0.010,0.038,109.050,0.161
241.240,64.660,126.120,53.880,4880.000,0.000,3.060,0.000,1.780,1.280,0.030,0.109,126.020,0.627
241.312,73.290,139.240,40.760,9880.000,0.000,3.060,0.000,1.780,1.280,0.030,0.166,139.140,0.310
241.384,83.920,147.390,32.610,4810.000,0.000,0.100,0.000,-0.030,0.130,-0.010,0.205,147.290,0.021
241.456,95.950,149.980,30.020,6098.000,0.000,0.100,0.000,-0.030,0.130,-0.010,0.231,149.880,0.016
241.529,107.740,146.530,33.470,1740.000,0.000,0.100,0.000,-0.030,0.130,-0.010,0.226,146.430,0.057
241.601,118.250,137.460,42.540,1808.000,0.000,0.250,0.000,0.220,0.040,0.010,0.203,137.360,0.138
241.673,126.460,123.660,56.340,3942.000,0.000,0.250,0.000,0.220,0.040,0.010,0.158,123.560,0.063
241.745,131.580,106.270,73.730,3296.000,0.000,0.250,0.000,0.220,0.040,0.010,0.099,106.170,0.076
241.817,132.970,87.740,92.260,4662.000,0.000,0.230,0.000,0.120,0.110,0.000,0.027,87.640,0.049
241.890,130.640,69.180,110.820,5102.000,0.000,0.230,0.000,0.120,0.110,0.000,0.044,69.080,0.045
241.962,124.660,52.490,127.510,4990.000,0.000,2.630,0.000,1.540,1.100,0.020,0.115,52.390,0.527
242.034,115.920,39.910,140.090,7268.000,0.000,2.630,0.000,1.540,1.100,0.020,0.168,39.810,0.362
242.106,104.840,32.050,147.950,3058.000,0.000,2.630,0.000,1.540,1.100,0.020,0.214,31.950,0.860
242.177,92.920,30.090,149.910,6976.000,0.000,0.000,0.000,-0.120,0.120,-0.010,0.231,29.990,0.000
242.250,81.210,34.090,145.910,5728.000,0.000,0.000,0.000,-0.120,0.120,-0.010,0.225,33.990,0.000
242.322,70.870,43.650,136.350,9788.000,0.000,0.000,0.000,-0.120,0.120,-0.010,0.200,43.550,0.000
242.394,62.930,57.820,122.180,12744.000,0.000,1.180,0.000,0.720,0.460,0.010,0.152,57.720,0.093
242.467,58.140,75.440,104.560,11072.000,0.000,1.180,0.000,0.720,0.460,0.010,0.091,75.340,0.107
242.538,57.090,94.030,85.970,11092.000,0.000,2.520,0.000,1.280,1.230,0.000,0.021,93.930,0.227
242.610,59.830,112.720,67.280,4728.000,0.000,2.520,0.000,1.280,1.230,0.000,0.053,112.620,0.533
242.682,66.060,128.880,51.120,5404.000,0.000,2.520,0.000,1.280,1.230,0.000,0.120,128.780,0.466
242.754,75.020,141.040,38.960,7904.000,0.000,2.610,0.000,1.250,1.350,-0.010,0.172,140.940,0.330
242.826,86.080,148.320,31.680,5714.000,0.000,2.610,0.000,1.250,1.350,-0.010,0.214,148.220,0.457
242.898,98.200,149.790,30.210,4918.000,0.000,-0.900,0.000,-0.720,-0.180,-0.030,0.234,149.690,-0.183
242.970,109.670,145.350,34.650,784.000,0.000,-0.900,0.000,-0.720,-0.180,-0.030,0.220,145.250,-1.148
243.043,119.990,135.210,44.790,1990.000,0.000,-0.900,0.000,-0.720,-0.180,-0.030,0.197,135.110,-0.452
