Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.207,91.067,88.933,5420.423,0.000,1.134,0.000,0.656,0.477,0.009,0.126,90.967,0.2092087647034189
max,133.000,110.000,109.980,13520.000,0.000,2.440,0.000,1.450,1.180,0.050,0.201,109.900,6.193
min,57.030,70.020,70.000,394.000,0.000,-0.420,0.000,-0.370,-0.110,-0.030,0.001,69.920,-0.100
std. dev,26.942,14.169,14.169,3661.830,0.000,0.744,0.000,0.491,0.319,0.020,0.061,14.169,0.953
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
264.328,58.430,95.430,84.570,1726.000,0.000,-0.000,0.000,0.020,-0.030,0.000,0.027,95.330,-0.000
264.400,62.540,100.400,79.600,1046.000,0.000,-0.000,0.000,0.020,-0.030,0.000,0.079,100.300,-0.000
264.471,68.920,104.540,75.460,2848.000,0.000,-0.000,0.000,0.010,-0.020,0.000,0.124,104.440,-0.000
264.543,77.280,107.690,72.310,2696.000,0.000,-0.000,0.000,0.010,-0.020,0.000,0.161,107.590,-0.000
264.615,87.080,109.560,70.440,3696.000,0.000,-0.000,0.000,0.010,-0.020,0.000,0.189,109.460,-0.000
264.687,97.200,109.970,70.030,1518.000,0.000,-0.120,0.000,-0.100,-0.020,-0.000,0.196,109.870,-0.079
264.760,107.290,108.930,71.070,6154.000,0.000,-0.120,0.000,-0.100,-0.020,-0.000,0.193,108.830,-0.019
264.832,116.600,106.460,73.540,2960.000,0.000,2.050,0.000,1.280,0.770,0.030,0.180,106.360,0.693
264.904,124.100,102.860,77.140,1658.000,0.000,2.050,0.000,1.280,0.770,0.030,0.144,102.760,1.236
264.976,129.640,98.220,81.780,3788.000,0.000,2.050,0.000,1.280,0.770,0.030,0.108,98.120,0.541
265.048,132.560,93.030,86.970,1600.000,0.000,2.430,0.000,1.390,1.040,0.020,0.056,92.930,1.519
265.119,132.730,87.620,92.380,668.000,0.000,2.430,0.000,1.390,1.040,0.020,0.003,87.520,3.638
265.192,130.190,82.450,97.550,938.000,0.000,2.430,0.000,1.390,1.040,0.020,0.048,82.350,2.591
265.264,124.970,77.700,102.300,5096.000,0.000,1.530,0.000,0.700,0.830,-0.010,0.100,77.600,0.300
265.336,117.610,73.920,106.080,9512.000,0.000,1.530,0.000,0.700,0.830,-0.010,0.142,73.820,0.161
265.408,108.720,71.350,108.650,8442.000,0.000,0.250,0.000,0.080,0.170,-0.000,0.172,71.250,0.030
265.481,98.580,70.090,109.910,10614.000,0.000,0.250,0.000,0.080,0.170,-0.000,0.194,69.990,0.024
265.552,88.300,70.310,109.690,8106.000,0.000,0.250,0.000,0.080,0.170,-0.000,0.200,70.210,0.031
265.624,78.520,71.980,108.020,7780.000,0.000,1.020,0.000,0.730,0.290,0.020,0.189,71.880,0.131
265.697,69.940,74.960,105.040,12514.000,0.000,1.020,0.000,0.730,0.290,0.020,0.163,74.860,0.082
265.769,63.120,79.110,100.890,10968.000,0.000,1.560,0.000,1.190,0.370,0.040,0.132,79.010,0.142
265.840,58.790,83.940,96.060,10164.000,0.000,1.560,0.000,1.190,0.370,0.040,0.084,83.840,0.153
265.912,57.030,89.270,90.730,3684.000,0.000,1.560,0.000,1.190,0.370,0.040,0.034,89.170,0.423
265.983,58.080,94.730,85.270,610.000,0.000,1.670,0.000,1.040,0.620,0.020,0.020,94.630,2.738
266.055,61.770,99.700,80.300,2976.000,0.000,1.670,0.000,1.040,0.620,0.020,0.071,99.600,0.561
266.128,67.930,104.040,75.960,3474.000,0.000,1.670,0.000,1.040,0.620,0.020,0.118,103.940,0.481
266.200,76.070,107.340,72.660,5308.000,0.000,0.340,0.000,-0.090,0.430,-0.030,0.157,107.240,0.064
266.272,85.600,109.380,70.620,1972.000,0.000,0.340,0.000,-0.090,0.430,-0.030,0.184,109.280,0.172
