Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.193,92.858,87.142,5437.481,0.000,0.955,0.000,0.481,0.474,0.001,0.127,92.758,0.17563279761345374
max,132.960,140.000,139.870,15568.000,0.000,2.620,0.000,1.580,1.170,0.030,0.201,139.900,2.421
min,57.000,40.130,40.000,600.000,0.000,-1.240,0.000,-0.650,-0.600,-0.030,0.006,40.030,-0.700
std. dev,26.924,35.430,35.430,3569.648,0.000,1.081,0.000,0.622,0.488,0.014,0.061,35.430,0.395
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
342.374,58.390,103.410,76.590,3654.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.026,103.310,-0.008
342.445,62.460,115.830,64.170,3458.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.079,115.730,-0.009
342.517,68.920,126.360,53.640,2792.000,0.000,0.020,0.000,0.030,-0.000,0.000,0.125,126.260,0.007
342.589,77.280,134.230,45.770,3394.000,0.000,0.020,0.000,0.030,-0.000,0.000,0.161,134.130,0.006
342.661,86.940,138.860,41.140,1128.000,0.000,0.020,0.000,0.030,-0.000,0.000,0.186,138.760,0.018
342.734,97.200,139.920,40.080,1284.000,0.000,-0.370,0.000,-0.240,-0.130,-0.010,0.197,139.820,-0.288
342.806,107.150,137.380,42.620,1662.000,0.000,-0.370,0.000,-0.240,-0.130,-0.010,0.191,137.280,-0.223
342.878,116.480,131.250,48.750,1176.000,0.000,-0.370,0.000,-0.240,-0.130,-0.010,0.179,131.150,-0.315
342.950,124.100,122.160,57.840,2972.000,0.000,1.080,0.000,0.580,0.500,0.000,0.147,122.060,0.363
343.022,129.580,110.720,69.280,4174.000,0.000,1.080,0.000,0.580,0.500,0.000,0.106,110.620,0.259
343.094,132.540,97.760,82.240,4450.000,0.000,1.690,0.000,0.950,0.740,0.010,0.057,97.660,0.380
343.166,132.750,84.230,95.770,4200.000,0.000,1.690,0.000,0.950,0.740,0.010,0.004,84.130,0.402
343.238,130.190,71.130,108.870,3496.000,0.000,1.690,0.000,0.950,0.740,0.010,0.049,71.030,0.483
343.310,125.060,59.400,120.600,3994.000,0.000,1.860,0.000,0.940,0.920,0.000,0.099,59.300,0.466
343.383,117.610,49.810,130.190,4886.000,0.000,1.860,0.000,0.940,0.920,0.000,0.143,49.710,0.381
343.455,108.590,43.310,136.690,4962.000,0.000,1.860,0.000,0.940,0.920,0.000,0.173,43.210,0.375
343.526,98.720,40.240,139.760,4254.000,0.000,-0.090,0.000,-0.150,0.070,-0.010,0.193,40.140,-0.021
343.599,88.300,40.780,139.220,5724.000,0.000,-0.090,0.000,-0.150,0.070,-0.010,0.200,40.680,-0.016
343.671,78.520,44.950,135.050,8094.000,0.000,0.880,0.000,0.450,0.430,0.000,0.189,44.850,0.109
343.743,70.050,52.290,127.710,7354.000,0.000,0.880,0.000,0.450,0.430,0.000,0.163,52.190,0.120
343.815,63.200,62.630,117.370,11696.000,0.000,0.880,0.000,0.450,0.430,0.000,0.131,62.530,0.075
343.887,58.790,74.850,105.150,15568.000,0.000,1.700,0.000,0.870,0.830,0.000,0.085,74.750,0.109
343.959,57.030,88.180,91.820,10590.000,0.000,1.700,0.000,0.870,0.830,0.000,0.034,88.080,0.161
344.031,58.040,101.640,78.360,5646.000,0.000,2.350,0.000,1.350,1.000,0.020,0.019,101.540,0.416
344.103,61.770,114.250,65.750,4126.000,0.000,2.350,0.000,1.350,1.000,0.020,0.072,114.150,0.570
344.175,67.930,125.090,54.910,4886.000,0.000,2.350,0.000,1.350,1.000,0.020,0.119,124.990,0.481
344.247,76.070,133.350,46.650,3540.000,0.000,0.370,0.000,-0.150,0.520,-0.030,0.158,133.250,0.105
344.319,85.600,138.440,41.560,1858.000,0.000,0.370,0.000,-0.150,0.520,-0.030,0.184,138.340,0.199
344.391,95.670,139.990,40.010,2608.000,0.000,0.370,0.000,-0.150,0.520,-0.030,0.194,139.890,0.142
344.463,105.970,137.870,42.130,2844.000,0.000,-0.470,0.000,-0.060,-0.410,0.020,0.196,137.770,-0.165
344.536,115.320,132.250,47.750,1390.000,0.000,-0.470,0.000,-0.060,-0.410,0.020,0.180,132.150,-0.338
344.608,123.280,123.390,56.610,2376.000,0.000,0.340,0.000,0.040,0.300,-0.010,0.154,123.290,0.143
344.680,129.050,112.190,67.810,2452.000,0.000,0.340,0.000,0.040,0.300,-0.010,0.111,112.090,0.139
344.752,132.330,99.370,80.630,5348.000,0.000,0.340,0.000,0.040,0.300,-0.010,0.063,99.270,0.064
344.824,132.870,85.860,94.140,7274.000,0.000,1.390,0.000,0.540,0.850,-0.020,0.010,85.760,0.191
344.896,130.640,72.650,107.350,2064.000,0.000,1.390,0.000,0.540,0.850,-0.020,0.043,72.550,0.673
344.969,125.800,60.710,119.290,4472.000,0.000,1.390,0.000,0.540,0.850,-0.020,0.093,60.610,0.311
345.040,118.590,50.800,129.200,3448.000,0.000,1.050,0.000,0.640,0.400,0.010,0.140,50.700,0.305
345.112,109.870,43.990,136.010,5570.000,0.000,1.050,0.000,0.640,0.400,0.010,0.168,43.890,0.189
345.184,99.950,40.430,139.570,5734.000,0.000,-0.290,0.000,-0.290,-0.010,-0.010,0.192,40.330,-0.051
345.256,89.530,40.520,139.480,4862.000,0.000,-0.290,0.000,-0.290,-0.010,-0.010,0.201,40.420,-0.060
345.328,79.780,44.190,135.810,7812.000,0.000,-0.290,0.000,-0.290,-0.010,-0.010,0.188,44.090,-0.037
345.401,71.000,51.240,128.760,10726.000,0.000,1.150,0.000,0.550,0.600,-0.000,0.168,51.140,0.107
345.472,63.900,61.280,118.720,9244.000,0.000,1.150,0.000,0.550,0.600,-0.000,0.138,61.180,0.124
345.545,59.180,73.300,106.700,13746.000,0.000,1.750,0.000,0.820,0.930,-0.010,0.090,73.200,0.127
345.617,57.090,86.550,93.450,13730.000,0.000,1.750,0.000,0.820,0.930,-0.010,0.040,86.450,0.127
345.689,57.780,100.050,79.950,6836.000,0.000,1.750,0.000,0.820,0.930,-0.010,0.013,99.950,0.256
345.761,61.190,112.810,67.190,2506.000,0.000,2.240,0.000,1.210,1.020,0.010,0.066,112.710,0.894
345.833,67.070,123.910,56.090,6014.000,0.000,2.240,0.000,1.210,1.020,0.010,0.113,123.810,0.372
345.905,75.000,132.520,47.480,4168.000,0.000,2.240,0.000,1.210,1.020,0.010,0.153,132.420,0.537
