Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.895,89.553,90.447,6453.576,0.000,0.951,0.000,0.549,0.401,0.008,0.147,89.453,0.14736016125013482
max,133.000,154.990,154.990,17748.000,0.000,3.010,0.000,1.840,1.260,0.060,0.235,154.890,0.701
min,57.010,25.010,25.010,682.000,0.000,-1.470,0.000,-0.840,-0.700,-0.050,0.003,24.910,-1.804
std. dev,27.060,46.026,46.026,3194.124,0.000,1.168,0.000,0.707,0.509,0.021,0.071,46.026,0.321
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
251.255,57.000,90.000,90.000,1442.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.000,89.900,-0.028
251.327,58.890,110.240,69.760,5840.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.036,110.140,-0.007
251.401,64.370,128.470,51.530,5302.000,0.000,-0.040,0.000,-0.020,-0.020,0.000,0.103,128.370,-0.008
251.471,72.900,142.870,37.130,3702.000,0.000,-0.040,0.000,-0.020,-0.020,0.000,0.169,142.770,-0.011
251.543,83.620,152.020,27.980,4328.000,0.000,-0.040,0.000,-0.020,-0.020,0.000,0.207,151.920,-0.009
251.616,95.480,154.990,25.010,1822.000,0.000,-0.290,0.000,-0.180,-0.110,-0.000,0.229,154.890,-0.159
251.687,107.290,151.510,28.490,544.000,0.000,-0.290,0.000,-0.180,-0.110,-0.000,0.229,151.410,-0.533
251.760,117.870,141.910,38.090,2618.000,0.000,-0.290,0.000,-0.180,-0.110,-0.000,0.202,141.810,-0.111
251.832,126.190,127.140,52.860,3552.000,0.000,-0.280,0.000,-0.240,-0.030,-0.010,0.160,127.040,-0.079
251.904,131.400,108.680,71.320,4862.000,0.000,-0.280,0.000,-0.240,-0.030,-0.010,0.100,108.580,-0.058
251.975,132.990,88.370,91.630,5332.000,0.000,0.340,0.000,0.190,0.150,0.000,0.031,88.270,0.064
252.048,130.800,68.210,111.790,5492.000,0.000,0.340,0.000,0.190,0.150,0.000,0.042,68.110,0.062
