Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.309,91.099,88.901,5571.271,0.000,0.698,0.000,0.378,0.320,0.003,0.128,90.999,0.1252855946156631
max,133.000,149.870,150.000,19084.000,0.000,3.050,0.000,1.870,1.170,0.040,0.203,149.770,1.110
min,57.010,30.000,30.130,436.000,0.000,-1.300,0.000,-0.700,-0.690,-0.040,0.003,29.900,-2.294
std. dev,26.817,42.853,42.853,3673.180,0.000,1.169,0.000,0.695,0.499,0.016,0.061,42.853,0.463
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
368.367,57.620,100.800,79.200,1864.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.001,100.700,0.011
368.439,60.890,116.430,63.570,4472.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.063,116.330,0.000
368.511,66.620,129.900,50.100,4984.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.110,129.800,0.000
368.583,74.320,140.330,39.670,2334.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.148,140.230,0.000
368.655,83.760,147.310,32.690,3276.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.182,147.210,0.006
368.726,93.900,149.970,30.030,466.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.197,149.870,0.043
368.799,104.130,148.240,31.760,1002.000,0.000,-0.550,0.000,-0.330,-0.230,-0.010,0.194,148.140,-0.549
368.872,113.680,142.250,37.750,1884.000,0.000,-0.550,0.000,-0.330,-0.230,-0.010,0.184,142.150,-0.292
368.944,121.870,132.430,47.570,1458.000,0.000,-0.550,0.000,-0.330,-0.230,-0.010,0.158,132.330,-0.377
369.016,128.160,119.300,60.700,3326.000,0.000,0.160,0.000,0.040,0.110,-0.000,0.120,119.200,0.048
369.088,131.890,104.410,75.590,1662.000,0.000,0.160,0.000,0.040,0.110,-0.000,0.072,104.310,0.096
369.159,132.980,88.270,91.730,5154.000,0.000,0.160,0.000,0.040,0.110,-0.000,0.021,88.170,0.031
369.232,131.260,72.030,107.970,5092.000,0.000,0.900,0.000,0.390,0.510,-0.010,0.033,71.930,0.177
369.304,126.960,57.530,122.470,2802.000,0.000,0.900,0.000,0.390,0.510,-0.010,0.083,57.430,0.321
369.376,120.270,45.190,134.810,6812.000,0.000,1.450,0.000,0.580,0.860,-0.010,0.130,45.090,0.213
369.449,111.610,36.040,143.960,8094.000,0.000,1.450,0.000,0.580,0.860,-0.010,0.165,35.940,0.179
369.520,101.980,31.020,148.980,5578.000,0.000,1.450,0.000,0.580,0.860,-0.010,0.186,30.920,0.260
369.592,91.570,30.250,149.750,4830.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.203,30.150,-0.000
369.664,81.550,33.890,146.110,4326.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.192,33.790,-0.000
369.736,72.510,41.640,138.360,5836.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.174,41.540,-0.000
369.808,65.120,52.930,127.070,11506.000,0.000,0.800,0.000,0.330,0.470,-0.010,0.142,52.830,0.070
