Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.993,90.002,89.998,7735.019,0.000,1.453,0.000,0.802,0.650,0.008,0.168,89.902,0.18784698524980997
max,133.000,140.000,140.000,19664.000,0.000,3.400,0.000,2.380,1.680,0.070,0.267,139.900,1.336
min,57.000,40.000,40.000,1032.000,0.000,-1.120,0.000,-0.620,-0.800,-0.040,0.013,39.900,-1.011
std. dev,27.000,35.528,35.528,4110.291,0.000,1.347,0.000,0.791,0.605,0.022,0.081,35.528,0.323
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
82.202,59.460,107.700,72.300,7544.000,0.000,-0.100,0.000,-0.060,-0.050,-0.000,0.047,107.600,-0.013
82.274,66.530,123.110,56.890,5682.000,0.000,-0.160,0.000,-0.130,-0.040,-0.000,0.137,123.010,-0.028
82.346,77.280,134.230,45.770,5148.000,0.000,-0.160,0.000,-0.130,-0.040,-0.000,0.208,134.130,-0.031
82.418,90.330,139.620,40.380,1566.000,0.000,-0.160,0.000,-0.130,-0.040,-0.000,0.251,139.520,-0.102
82.489,103.990,138.580,41.420,872.000,0.000,-0.260,0.000,-0.170,-0.100,-0.000,0.265,138.480,-0.298
82.562,116.480,131.250,48.750,2212.000,0.000,-0.260,0.000,-0.170,-0.100,-0.000,0.239,131.150,-0.118
82.635,126.190,118.570,61.430,3408.000,0.000,-0.090,0.000,-0.000,-0.090,0.000,0.185,118.470,-0.026
82.706,131.850,102.190,77.810,6174.000,0.000,-0.090,0.000,-0.000,-0.090,0.000,0.110,102.090,-0.015
82.778,132.750,84.230,95.770,5896.000,0.000,-0.090,0.000,-0.000,-0.090,0.000,0.018,84.130,-0.015
82.850,128.750,67.020,112.980,4830.000,0.000,1.990,0.000,1.420,0.570,0.040,0.076,66.920,0.412
82.923,120.380,52.790,127.210,7644.000,0.000,1.990,0.000,1.420,0.570,0.040,0.161,52.690,0.260
82.994,108.540,43.280,136.720,8182.000,0.000,1.960,0.000,0.780,1.180,-0.020,0.229,43.180,0.240
83.066,95.100,40.000,140.000,8818.000,0.000,1.960,0.000,0.780,1.180,-0.020,0.261,39.900,0.222
83.138,81.810,43.110,136.890,5852.000,0.000,1.960,0.000,0.780,1.180,-0.020,0.257,43.010,0.335
83.210,69.910,52.450,127.550,10656.000,0.000,0.430,0.000,0.370,0.060,0.020,0.229,52.350,0.040
83.283,61.430,66.580,113.420,16558.000,0.000,0.430,0.000,0.370,0.060,0.020,0.163,66.480,0.026
83.354,57.300,83.730,96.270,16880.000,0.000,0.430,0.000,0.370,0.060,0.020,0.080,83.630,0.025
83.426,58.060,101.700,78.300,9322.000,0.000,2.890,0.000,1.870,1.030,0.040,0.015,101.600,0.310
83.499,63.600,118.160,61.840,4444.000,0.000,2.890,0.000,1.870,1.030,0.040,0.107,118.060,0.650
83.571,73.210,130.960,49.040,8552.000,0.000,3.400,0.000,2.380,1.020,0.070,0.185,130.860,0.398
83.643,85.640,138.460,41.540,10132.000,0.000,3.400,0.000,2.380,1.020,0.070,0.237,138.360,0.336
83.714,99.290,139.680,40.320,6194.000,0.000,3.400,0.000,2.380,1.020,0.070,0.267,139.580,0.549
83.788,112.380,134.460,45.540,1072.000,0.000,-0.680,0.000,-0.580,-0.100,-0.020,0.248,134.360,-0.634
83.859,123.220,123.490,56.510,1032.000,0.000,-0.680,0.000,-0.580,-0.100,-0.020,0.210,123.390,-0.659
83.931,130.470,107.940,72.060,4590.000,0.000,-0.680,0.000,-0.580,-0.100,-0.020,0.140,107.840,-0.148
84.003,133.000,90.500,89.500,6056.000,0.000,0.910,0.000,0.720,0.190,0.030,0.049,90.400,0.150
84.075,130.610,72.530,107.470,6554.000,0.000,0.910,0.000,0.720,0.190,0.030,0.046,72.430,0.139
84.148,123.600,57.080,122.920,7166.000,0.000,3.350,0.000,1.920,1.430,0.020,0.135,56.980,0.467
84.220,112.890,45.890,134.110,9248.000,0.000,3.350,0.000,1.920,1.430,0.020,0.207,45.790,0.362
84.292,99.860,40.410,139.590,8438.000,0.000,3.350,0.000,1.920,1.430,0.020,0.252,40.310,0.397
84.364,86.200,41.360,138.640,6878.000,0.000,0.120,0.000,0.090,0.030,0.000,0.264,41.260,0.017
84.436,73.520,48.750,131.250,10184.000,0.000,0.120,0.000,0.090,0.030,0.000,0.243,48.650,0.012
84.509,63.920,61.220,118.780,14284.000,0.000,1.470,0.000,0.640,0.830,-0.010,0.184,61.120,0.103
84.581,58.150,77.810,102.190,16906.000,0.000,1.470,0.000,0.640,0.830,-0.010,0.111,77.710,0.087
84.652,57.250,95.770,84.230,15096.000,0.000,1.470,0.000,0.640,0.830,-0.010,0.017,95.670,0.097
84.724,61.160,112.760,67.240,6168.000,0.000,2.850,0.000,1.680,1.170,0.030,0.075,112.660,0.462
84.796,69.620,127.210,52.790,5600.000,0.000,2.850,0.000,1.680,1.170,0.030,0.164,127.110,0.509
84.870,81.280,136.630,43.370,9664.000,0.000,2.850,0.000,1.680,1.170,0.030,0.218,136.530,0.295
84.940,94.520,140.000,40.000,6662.000,0.000,2.110,0.000,1.280,0.830,0.020,0.264,139.900,0.317
85.013,108.190,136.890,43.110,2822.000,0.000,2.110,0.000,1.280,0.830,0.020,0.262,136.790,0.748
85.087,119.950,127.710,52.290,2402.000,0.000,-1.110,0.000,-0.310,-0.800,0.030,0.220,127.610,-0.462
85.157,128.570,113.420,66.580,3276.000,0.000,-1.110,0.000,-0.310,-0.800,0.030,0.171,113.320,-0.339
85.228,132.680,96.520,83.480,7262.000,0.000,-1.110,0.000,-0.310,-0.800,0.030,0.080,96.420,-0.153
85.301,131.990,78.540,101.460,5806.000,0.000,1.060,0.000,0.760,0.300,0.020,0.013,78.440,0.183
85.373,126.400,61.840,118.160,5902.000,0.000,1.060,0.000,0.760,0.300,0.020,0.108,61.740,0.180
85.445,116.950,49.180,130.820,8808.000,0.000,1.060,0.000,0.760,0.300,0.020,0.181,49.080,0.120
85.517,104.360,41.540,138.460,2156.000,0.000,2.880,0.000,1.530,1.340,0.010,0.243,41.440,1.336
85.589,90.710,40.320,139.680,4970.000,0.000,2.880,0.000,1.530,1.340,0.010,0.264,40.220,0.579
85.661,77.790,45.420,134.580,8228.000,0.000,-0.250,0.000,-0.180,-0.070,-0.010,0.249,45.320,-0.030
85.734,66.780,56.510,123.490,14356.000,0.000,-0.250,0.000,-0.180,-0.070,-0.010,0.210,56.410,-0.017
85.806,59.600,71.830,108.170,15942.000,0.000,-0.250,0.000,-0.180,-0.070,-0.010,0.138,71.730,-0.016
85.877,57.000,89.500,90.500,19664.000,0.000,1.880,0.000,1.080,0.800,0.010,0.050,89.400,0.096
85.950,59.330,107.230,72.770,7602.000,0.000,1.880,0.000,1.080,0.800,0.010,0.045,107.130,0.247
86.021,66.400,122.920,57.080,4378.000,0.000,3.160,0.000,1.990,1.180,0.040,0.137,122.820,0.722
86.094,76.940,134.000,46.000,8524.000,0.000,3.160,0.000,1.990,1.180,0.040,0.202,133.900,0.371
86.166,89.950,139.560,40.440,9322.000,0.000,3.160,0.000,1.990,1.180,0.040,0.252,139.460,0.339
86.238,103.800,138.640,41.360,4122.000,0.000,0.710,0.000,0.010,0.700,-0.040,0.264,138.540,0.172
86.310,116.320,131.390,48.610,2452.000,0.000,0.710,0.000,0.010,0.700,-0.040,0.242,131.290,0.290
86.383,126.080,118.780,61.220,3322.000,0.000,0.710,0.000,0.010,0.700,-0.040,0.187,118.680,0.214
86.455,131.810,102.430,77.570,4168.000,0.000,0.930,0.000,0.470,0.460,0.000,0.110,102.330,0.223
