Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.215,92.949,87.051,5468.385,0.000,0.848,0.000,0.472,0.377,0.006,0.126,92.849,0.1550732071717701
max,133.000,145.000,144.940,15666.000,0.000,2.620,0.000,1.600,1.120,0.030,0.202,144.900,1.172
min,57.030,35.060,35.000,836.000,0.000,-1.150,0.000,-0.650,-0.670,-0.030,0.001,34.960,-1.280
std. dev,26.944,38.961,38.961,3624.865,0.000,1.144,0.000,0.674,0.493,0.015,0.061,38.961,0.379
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
355.390,58.390,104.750,75.250,6220.000,0.000,-0.030,0.000,-0.030,-0.000,-0.000,0.027,104.650,-0.005
355.462,62.460,118.410,61.590,2206.000,0.000,-0.030,0.000,-0.030,-0.000,-0.000,0.078,118.310,-0.014
355.534,68.920,130.000,50.000,3948.000,0.000,-0.030,0.000,-0.030,-0.000,-0.000,0.125,129.900,-0.008
355.606,77.280,138.660,41.340,4116.000,0.000,0.060,0.000,0.050,0.010,0.000,0.161,138.560,0.015
355.677,86.940,143.750,36.250,1294.000,0.000,0.060,0.000,0.050,0.010,0.000,0.188,143.650,0.046
355.749,97.200,144.910,35.090,2254.000,0.000,-0.540,0.000,-0.290,-0.240,-0.000,0.198,144.810,-0.240
355.821,107.290,142.050,37.950,992.000,0.000,-0.540,0.000,-0.290,-0.240,-0.000,0.195,141.950,-0.544
355.894,116.480,135.370,44.630,2378.000,0.000,-0.540,0.000,-0.290,-0.240,-0.000,0.175,135.270,-0.227
355.966,124.190,125.220,54.780,3090.000,0.000,0.690,0.000,0.410,0.280,0.010,0.149,125.120,0.223
356.038,129.580,112.790,67.210,3902.000,0.000,0.690,0.000,0.410,0.280,0.010,0.104,112.690,0.177
356.110,132.540,98.540,81.460,4988.000,0.000,0.690,0.000,0.410,0.280,0.010,0.057,98.440,0.138
356.182,132.730,83.450,96.550,4390.000,0.000,1.690,0.000,1.210,0.480,0.040,0.004,83.350,0.385
356.254,130.130,69.050,110.950,4562.000,0.000,1.690,0.000,1.210,0.480,0.040,0.050,68.950,0.370
356.326,125.060,56.340,123.660,6502.000,0.000,1.960,0.000,1.060,0.910,0.010,0.097,56.240,0.301
356.399,117.610,45.790,134.210,3782.000,0.000,1.960,0.000,1.060,0.910,0.010,0.143,45.690,0.518
356.471,108.590,38.640,141.360,6668.000,0.000,1.960,0.000,1.060,0.910,0.010,0.174,38.540,0.294
356.543,98.580,35.240,144.760,2624.000,0.000,0.020,0.000,-0.070,0.090,-0.010,0.193,35.140,0.008
356.614,88.300,35.860,144.140,5830.000,0.000,0.020,0.000,-0.070,0.090,-0.010,0.199,35.760,0.003
356.686,78.520,40.440,139.560,7458.000,0.000,0.020,0.000,-0.070,0.090,-0.010,0.189,40.340,0.003
356.758,69.940,48.650,131.350,7556.000,0.000,0.960,0.000,0.540,0.420,0.010,0.165,48.550,0.127
356.831,63.200,59.890,120.110,12364.000,0.000,0.960,0.000,0.540,0.420,0.010,0.129,59.790,0.078
356.903,58.740,73.530,106.470,15666.000,0.000,1.970,0.000,1.200,0.770,0.020,0.086,73.430,0.126
356.975,57.030,88.000,92.000,12472.000,0.000,1.970,0.000,1.200,0.770,0.020,0.033,87.900,0.158
357.047,58.040,102.810,77.190,6938.000,0.000,1.970,0.000,1.200,0.770,0.020,0.019,102.710,0.284
357.119,61.770,116.680,63.320,2808.000,0.000,2.510,0.000,1.580,0.930,0.030,0.072,116.580,0.894
357.190,67.930,128.600,51.400,5544.000,0.000,2.510,0.000,1.580,0.930,0.030,0.120,128.500,0.453
