Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.198,90.785,89.215,4126.808,0.000,0.707,0.000,0.388,0.319,0.004,0.107,90.685,0.17131884982291398
max,132.970,110.000,109.990,11142.000,0.000,1.440,0.000,0.890,0.680,0.020,0.167,109.900,2.097
min,57.000,70.010,70.000,304.000,0.000,-0.280,0.000,-0.200,-0.080,-0.020,0.002,69.910,-0.139
std. dev,26.849,14.236,14.236,2850.326,0.000,0.452,0.000,0.295,0.191,0.012,0.051,14.236,0.521
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
394.406,57.990,94.550,85.450,1930.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.019,94.450,-0.016
394.477,60.820,98.740,81.260,924.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.055,98.640,-0.032
394.551,65.420,102.550,77.450,2180.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.087,102.450,-0.014
394.622,71.520,105.730,74.270,2496.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.118,105.630,-0.012
394.695,78.930,108.120,71.880,2798.000,0.000,-0.210,0.000,-0.190,-0.020,-0.010,0.143,108.020,-0.075
394.767,86.940,109.550,70.450,2468.000,0.000,-0.210,0.000,-0.190,-0.020,-0.010,0.154,109.450,-0.085
394.839,95.480,110.000,70.000,3912.000,0.000,-0.210,0.000,-0.190,-0.020,-0.010,0.164,109.900,-0.054
394.911,104.100,109.420,70.580,2842.000,0.000,0.690,0.000,0.430,0.260,0.010,0.166,109.320,0.243
394.983,112.040,107.880,72.120,3758.000,0.000,0.690,0.000,0.430,0.260,0.010,0.154,107.780,0.184
395.055,119.310,105.370,74.630,1688.000,0.000,0.690,0.000,0.430,0.260,0.010,0.140,105.270,0.409
395.127,125.240,102.110,77.890,1998.000,0.000,1.540,0.000,0.820,0.720,0.000,0.115,102.010,0.771
395.199,129.580,98.290,81.710,1046.000,0.000,1.540,0.000,0.820,0.720,0.000,0.084,98.190,1.472
395.270,132.260,93.930,86.070,384.000,0.000,1.580,0.000,0.730,0.850,-0.010,0.052,93.830,4.115
395.343,132.980,89.430,90.570,304.000,0.000,1.580,0.000,0.730,0.850,-0.010,0.014,89.330,5.197
395.415,131.810,85.030,94.970,1078.000,0.000,1.580,0.000,0.730,0.850,-0.010,0.022,84.930,1.466
395.486,128.750,80.810,99.190,3434.000,0.000,0.650,0.000,0.190,0.460,-0.010,0.059,80.710,0.189
395.559,123.900,77.010,102.990,6078.000,0.000,0.650,0.000,0.190,0.460,-0.010,0.092,76.910,0.107
395.632,117.720,73.970,106.030,8822.000,0.000,0.650,0.000,0.190,0.460,-0.010,0.119,73.870,0.074
395.704,110.310,71.700,108.300,8032.000,0.000,0.050,0.000,0.010,0.030,-0.000,0.142,71.600,0.006
395.776,102.000,70.340,109.660,9136.000,0.000,0.050,0.000,0.010,0.030,-0.000,0.161,70.240,0.005
395.847,93.450,70.020,109.980,8052.000,0.000,0.430,0.000,0.370,0.070,0.020,0.166,69.920,0.053
395.919,84.970,70.710,109.290,9378.000,0.000,0.430,0.000,0.370,0.070,0.020,0.163,70.610,0.046
395.992,77.010,72.380,107.620,7458.000,0.000,0.430,0.000,0.370,0.070,0.020,0.153,72.280,0.058
396.063,69.960,74.960,105.040,8648.000,0.000,0.950,0.000,0.610,0.340,0.010,0.136,74.860,0.110
396.136,64.190,78.300,101.700,11142.000,0.000,0.950,0.000,0.610,0.340,0.010,0.110,78.200,0.085
396.207,59.980,82.230,97.770,5128.000,0.000,1.000,0.000,0.570,0.430,0.010,0.083,82.130,0.195
396.279,57.570,86.560,93.440,3450.000,0.000,1.000,0.000,0.570,0.430,0.010,0.046,86.460,0.290
396.350,57.050,91.000,89.000,656.000,0.000,1.000,0.000,0.570,0.430,0.010,0.010,90.900,1.524
396.421,58.440,95.460,84.540,304.000,0.000,0.570,0.000,0.200,0.360,-0.010,0.027,95.360,1.875
396.494,61.760,99.690,80.310,3890.000,0.000,0.570,0.000,0.200,0.360,-0.010,0.063,99.590,0.147
396.567,66.650,103.320,76.680,2950.000,0.000,0.570,0.000,0.200,0.360,-0.010,0.094,103.220,0.193
396.639,73.050,106.330,73.670,2592.000,0.000,-0.220,0.000,-0.180,-0.040,-0.010,0.124,106.230,-0.085
396.711,80.570,108.500,71.500,2598.000,0.000,-0.220,0.000,-0.180,-0.040,-0.010,0.145,108.400,-0.085
396.782,88.820,109.730,70.270,3804.000,0.000,0.710,0.000,0.330,0.370,-0.000,0.160,109.630,0.187
396.855,97.390,109.960,70.040,1246.000,0.000,0.710,0.000,0.330,0.370,-0.000,0.165,109.860,0.570
396.927,105.830,109.170,70.830,3120.000,0.000,0.710,0.000,0.330,0.370,-0.000,0.162,109.070,0.228
