Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.211,92.413,87.587,5341.192,0.000,1.068,0.000,0.564,0.505,0.003,0.126,92.313,0.19995536576854006
max,133.000,135.000,134.940,15706.000,0.000,2.830,0.000,1.810,1.070,0.040,0.202,134.900,2.221
min,57.020,45.060,45.000,432.000,0.000,-1.090,0.000,-0.540,-0.570,-0.020,0.001,44.960,-2.523
std. dev,26.938,31.884,31.884,3935.609,0.000,1.039,0.000,0.629,0.437,0.016,0.061,31.884,0.546
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
329.371,58.390,102.070,77.930,3316.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.027,101.970,-0.009
329.443,62.460,113.250,66.750,2998.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.079,113.150,-0.010
329.515,68.920,122.730,57.270,3398.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.124,122.630,-0.009
329.587,77.410,129.890,50.110,2710.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.164,129.790,-0.011
329.659,86.940,133.980,46.020,2752.000,0.000,-0.270,0.000,-0.260,-0.020,-0.010,0.184,133.880,-0.098
329.732,97.200,134.920,45.080,1000.000,0.000,-0.270,0.000,-0.260,-0.020,-0.010,0.197,134.820,-0.270
329.804,107.420,132.530,47.470,1238.000,0.000,-0.270,0.000,-0.260,-0.020,-0.010,0.196,132.430,-0.218
329.876,116.480,127.120,52.880,2090.000,0.000,1.080,0.000,0.460,0.620,-0.010,0.175,127.020,0.517
329.948,124.100,118.940,61.060,3640.000,0.000,1.080,0.000,0.460,0.620,-0.010,0.146,118.840,0.297
330.020,129.640,108.490,71.510,5082.000,0.000,1.080,0.000,0.460,0.620,-0.010,0.107,108.390,0.213
330.092,132.540,96.980,83.020,3096.000,0.000,2.170,0.000,1.080,1.080,-0.000,0.056,96.880,0.701
330.164,132.730,84.640,95.360,2378.000,0.000,2.170,0.000,1.080,1.080,-0.000,0.004,84.540,0.913
330.236,130.130,72.860,107.140,4290.000,0.000,1.680,0.000,0.820,0.860,-0.000,0.050,72.760,0.392
330.308,125.060,62.460,117.540,3684.000,0.000,1.680,0.000,0.820,0.860,-0.000,0.098,62.360,0.456
330.381,117.610,53.830,126.170,4906.000,0.000,1.680,0.000,0.820,0.860,-0.000,0.143,53.730,0.342
330.453,108.590,47.980,132.020,5560.000,0.000,0.170,0.000,0.010,0.160,-0.010,0.175,47.880,0.031
330.524,98.720,45.220,134.780,8668.000,0.000,0.170,0.000,0.010,0.160,-0.010,0.192,45.120,0.020
330.596,88.300,45.700,134.300,7704.000,0.000,0.170,0.000,0.010,0.160,-0.010,0.201,45.600,0.022
330.668,78.520,49.450,130.550,8026.000,0.000,0.800,0.000,0.500,0.300,0.010,0.189,49.350,0.100
330.741,69.940,56.170,123.830,12638.000,0.000,0.800,0.000,0.500,0.300,0.010,0.162,56.070,0.063
330.812,63.200,65.360,114.640,8900.000,0.000,2.310,0.000,1.350,0.960,0.020,0.133,65.260,0.260
330.884,58.790,76.360,103.640,14372.000,0.000,2.310,0.000,1.350,0.960,0.020,0.085,76.260,0.161
330.956,57.020,88.530,91.470,12530.000,0.000,2.310,0.000,1.350,0.960,0.020,0.034,88.430,0.184
331.028,58.040,100.480,79.520,4536.000,0.000,2.750,0.000,1.710,1.040,0.030,0.020,100.380,0.606
331.101,61.770,111.830,68.170,2570.000,0.000,2.750,0.000,1.710,1.040,0.030,0.072,111.730,1.070
331.172,68.030,121.700,58.300,4984.000,0.000,1.030,0.000,0.390,0.640,-0.010,0.122,121.600,0.207
331.244,76.070,129.020,50.980,2874.000,0.000,1.030,0.000,0.390,0.640,-0.010,0.155,128.920,0.358
331.316,85.600,133.600,46.400,1900.000,0.000,1.030,0.000,0.390,0.640,-0.010,0.185,133.500,0.542
331.388,95.810,134.990,45.010,1648.000,0.000,-0.360,0.000,-0.070,-0.280,0.010,0.197,134.890,-0.218
331.461,105.970,133.080,46.920,3540.000,0.000,-0.360,0.000,-0.070,-0.280,0.010,0.194,132.980,-0.102
331.533,115.320,128.020,51.970,1944.000,0.000,-0.360,0.000,-0.070,-0.280,0.010,0.179,127.920,-0.185
331.605,123.280,120.050,59.950,1612.000,0.000,0.760,0.000,0.210,0.550,-0.020,0.153,119.950,0.471
331.677,128.990,110.130,69.870,5426.000,0.000,0.760,0.000,0.210,0.550,-0.020,0.110,110.030,0.140
331.749,132.330,98.430,81.570,5008.000,0.000,1.510,0.000,0.890,0.620,0.010,0.065,98.330,0.302
331.821,132.870,86.270,93.730,2690.000,0.000,1.510,0.000,0.890,0.620,0.010,0.010,86.170,0.561
331.893,130.640,74.380,105.620,1622.000,0.000,1.510,0.000,0.890,0.620,0.010,0.043,74.280,0.931
331.965,125.800,63.640,116.360,4100.000,0.000,1.430,0.000,0.760,0.670,0.000,0.093,63.540,0.349
332.038,118.700,54.830,125.170,4188.000,0.000,1.430,0.000,0.760,0.670,0.000,0.136,54.730,0.341
332.110,109.740,48.520,131.480,6314.000,0.000,1.430,0.000,0.760,0.670,0.000,0.173,48.420,0.226
332.181,99.950,45.380,134.620,7478.000,0.000,-0.200,0.000,-0.220,0.020,-0.010,0.190,45.280,-0.027
332.253,89.670,45.440,134.560,4110.000,0.000,-0.200,0.000,-0.220,0.020,-0.010,0.198,45.340,-0.049
332.325,79.650,48.840,131.160,9158.000,0.000,1.230,0.000,0.650,0.590,0.000,0.193,48.740,0.134
332.398,71.000,55.110,124.890,11124.000,0.000,1.230,0.000,0.650,0.590,0.000,0.165,55.010,0.111
332.471,63.900,64.150,115.850,10980.000,0.000,1.230,0.000,0.650,0.590,0.000,0.136,64.050,0.112
332.542,59.180,74.970,105.030,15706.000,0.000,2.100,0.000,1.300,0.800,0.030,0.091,74.870,0.134
332.614,57.090,86.890,93.110,15500.000,0.000,2.100,0.000,1.300,0.800,0.030,0.041,86.790,0.135
332.685,57.780,99.040,80.960,4938.000,0.000,2.830,0.000,1.810,1.020,0.040,0.013,98.940,0.573
332.758,61.190,110.530,69.470,1550.000,0.000,2.830,0.000,1.810,1.020,0.040,0.065,110.430,1.826
332.830,67.070,120.510,59.490,5200.000,0.000,2.830,0.000,1.810,1.020,0.040,0.113,120.410,0.544
332.902,75.000,128.270,51.730,3162.000,0.000,0.130,0.000,-0.030,0.160,-0.010,0.153,128.170,0.041
332.974,84.400,133.210,46.790,1340.000,0.000,0.130,0.000,-0.030,0.160,-0.010,0.181,133.110,0.097
333.046,94.570,135.000,45.000,1392.000,0.000,0.130,0.000,-0.030,0.160,-0.010,0.196,134.900,0.093
333.119,104.770,133.490,46.510,3666.000,0.000,0.150,0.000,0.080,0.070,0.000,0.195,133.390,0.041
333.191,114.260,128.790,51.210,3054.000,0.000,0.150,0.000,0.080,0.070,0.000,0.183,128.690,0.049
333.263,122.440,121.130,58.870,1300.000,0.000,0.760,0.000,0.170,0.600,-0.020,0.157,121.030,0.585
333.335,128.410,111.430,68.570,2796.000,0.000,0.760,0.000,0.170,0.600,-0.020,0.115,111.330,0.272
333.407,132.070,99.870,80.130,5098.000,0.000,0.760,0.000,0.170,0.600,-0.020,0.071,99.770,0.149
333.479,132.950,87.740,92.260,3140.000,0.000,1.410,0.000,0.860,0.550,0.020,0.017,87.640,0.449
333.552,131.100,75.930,104.070,3526.000,0.000,1.410,0.000,0.860,0.550,0.020,0.035,75.830,0.400
333.624,126.510,64.850,115.150,1890.000,0.000,1.410,0.000,0.860,0.550,0.020,0.088,64.750,0.746
333.696,119.660,55.760,124.240,6088.000,0.000,1.370,0.000,0.500,0.870,-0.020,0.132,55.660,0.225
333.768,111.010,49.190,130.810,5308.000,0.000,1.370,0.000,0.500,0.870,-0.020,0.166,49.090,0.258
333.840,101.180,45.600,134.400,6910.000,0.000,-0.180,0.000,-0.320,0.140,-0.020,0.190,45.500,-0.026
333.912,90.760,45.280,134.720,5794.000,0.000,-0.180,0.000,-0.320,0.140,-0.020,0.202,45.180,-0.031
333.985,80.790,48.260,131.740,8052.000,0.000,-0.180,0.000,-0.320,0.140,-0.020,0.189,48.160,-0.022
334.056,71.860,54.300,125.700,11178.000,0.000,1.350,0.000,0.610,0.730,-0.010,0.173,54.200,0.121
334.129,64.630,62.960,117.040,12276.000,0.000,1.350,0.000,0.610,0.730,-0.010,0.139,62.860,0.110
334.201,59.560,73.750,106.250,13572.000,0.000,2.520,0.000,1.460,1.060,0.020,0.098,73.650,0.186
334.272,57.200,85.430,94.570,8916.000,0.000,2.520,0.000,1.460,1.060,0.020,0.046,85.330,0.283
334.344,57.550,97.600,82.400,7334.000,0.000,2.520,0.000,1.460,1.060,0.020,0.007,97.500,0.344
334.417,60.700,109.360,70.640,1166.000,0.000,2.590,0.000,1.520,1.070,0.020,0.060,109.260,2.221
334.488,66.240,119.420,60.580,6226.000,0.000,2.590,0.000,1.520,1.070,0.020,0.108,119.320,0.416
334.561,73.960,127.470,52.530,3546.000,0.000,2.590,0.000,1.520,1.070,0.020,0.148,127.370,0.730
334.632,83.350,132.830,47.170,714.000,0.000,-0.880,0.000,-0.540,-0.340,-0.010,0.183,132.730,-1.232
334.705,93.330,134.960,45.040,2444.000,0.000,-0.880,0.000,-0.540,-0.340,-0.010,0.191,134.860,-0.360
334.777,103.570,133.840,46.160,2920.000,0.000,0.420,0.000,0.110,0.310,-0.010,0.196,133.740,0.144
334.849,113.310,129.430,50.570,2320.000,0.000,0.420,0.000,0.110,0.310,-0.010,0.188,129.330,0.181
