Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.806,89.081,90.919,6713.009,0.000,0.851,0.000,0.437,0.413,0.002,0.146,88.981,0.140
max,133.000,149.980,150.000,9624.000,0.000,2.080,0.000,1.320,0.970,0.030,0.233,149.880,0.624
min,57.010,30.000,30.020,2654.000,0.000,-0.670,0.000,-0.620,-0.060,-0.030,0.001,29.900,-0.153
std. dev,27.163,42.317,42.317,1644.559,0.000,0.764,0.000,0.487,0.313,0.016,0.072,42.317,0.147

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
238.236,57.210,96.320,83.680,210.000,0.000,-0.020,0.000,0.020,-0.030,0.000,0.000,96.220,-0.095
238.309,60.340,114.590,65.410,10634.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.059,114.490,-0.000
238.381,67.020,130.600,49.400,6066.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.129,130.500,-0.000
238.452,76.420,142.340,37.660,6004.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.182,142.240,-0.000
238.525,87.500,148.820,31.180,5544.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.213,148.720,0.018
238.596,99.480,149.580,30.420,7442.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.232,149.480,0.013
238.669,111.160,144.310,35.690,6350.000,0.000,0.390,0.000,0.090,0.300,-0.010,0.223,144.210,0.061
238.742,120.940,133.840,46.160,4482.000,0.000,0.390,0.000,0.090,0.300,-0.010,0.188,133.740,0.087
238.814,128.380,118.670,61.330,9476.000,0.000,0.390,0.000,0.090,0.300,-0.010,0.143,118.570,0.041
238.886,132.380,100.840,79.160,5102.000,0.000,0.940,0.000,0.280,0.660,-0.020,0.077,100.740,0.184
238.957,132.680,82.180,97.820,6222.000,0.000,0.940,0.000,0.280,0.660,-0.020,0.006,82.080,0.151
239.030,129.190,63.810,116.190,9558.000,0.000,2.060,0.000,1.200,0.860,0.020,0.067,63.710,0.216
239.102,122.320,48.300,131.700,3300.000,0.000,2.060,0.000,1.200,0.860,0.020,0.132,48.200,0.624
239.174,112.740,36.940,143.060,8012.000,0.000,2.060,0.000,1.200,0.860,0.020,0.186,36.840,0.257
239.246,101.390,30.850,149.150,8342.000,0.000,0.520,0.000,0.280,0.240,0.000,0.219,30.750,0.062
239.317,89.410,30.650,149.350,8618.000,0.000,0.520,0.000,0.280,0.240,0.000,0.233,30.550,0.060
239.390,77.830,36.470,143.530,8942.000,0.000,0.520,0.000,0.280,0.240,0.000,0.222,36.370,0.058
239.462,68.250,47.390,132.610,5584.000,0.000,0.250,0.000,0.150,0.100,0.000,0.184,47.290,0.045
239.534,61.100,62.900,117.100,8444.000,0.000,0.250,0.000,0.150,0.100,0.000,0.138,62.800,0.030
239.605,57.440,80.910,99.090,2654.000,0.000,1.170,0.000,0.770,0.400,0.020,0.072,80.810,0.441
239.677,57.490,99.570,80.430,6222.000,0.000,1.170,0.000,0.770,0.400,0.020,0.001,99.470,0.188
239.749,61.240,117.540,62.460,9238.000,0.000,1.170,0.000,0.770,0.400,0.020,0.072,117.440,0.127
239.821,68.470,132.960,47.040,5580.000,0.000,1.490,0.000,0.740,0.740,-0.000,0.140,132.860,0.267
239.893,78.110,143.750,36.250,7078.000,0.000,1.490,0.000,0.740,0.740,-0.000,0.185,143.650,0.211
239.966,89.550,149.380,30.620,6104.000,0.000,0.420,0.000,0.090,0.330,-0.010,0.220,149.280,0.069
240.038,101.700,149.060,30.940,7272.000,0.000,0.420,0.000,0.090,0.330,-0.010,0.233,148.960,0.058
240.110,112.870,142.960,37.040,7176.000,0.000,0.420,0.000,0.090,0.330,-0.010,0.216,142.860,0.059
