Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.881,89.814,90.186,7486.525,0.000,0.819,0.000,0.276,0.543,-0.014,0.147,89.714,0.175
max,133.000,114.990,115.000,10988.000,0.000,2.030,0.000,1.120,1.270,0.030,0.236,114.890,4.255
min,57.010,65.000,65.010,322.000,0.000,-0.370,0.000,-0.310,-0.320,-0.050,0.002,64.900,-0.058
std. dev,27.074,17.694,17.694,2149.320,0.000,0.573,0.000,0.273,0.409,0.020,0.071,17.694,0.407

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
147.235,58.940,97.890,82.110,2988.000,0.000,-0.090,0.000,-0.040,-0.050,0.000,0.002,97.790,-0.030
147.307,64.370,104.800,75.200,6538.000,0.000,-0.090,0.000,-0.040,-0.050,0.000,0.104,104.700,-0.014
147.379,72.900,110.340,69.660,6832.000,0.000,-0.090,0.000,-0.050,-0.040,-0.000,0.165,110.240,-0.013
147.451,83.620,113.850,66.150,7334.000,0.000,-0.090,0.000,-0.050,-0.040,-0.000,0.207,113.750,-0.012
147.523,95.480,115.000,65.000,9322.000,0.000,-0.090,0.000,-0.050,-0.040,-0.000,0.229,114.900,-0.010
147.596,107.290,113.660,66.340,7006.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.226,113.560,-0.006
147.668,118.010,109.900,70.100,6222.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.207,109.800,-0.006
147.740,126.190,104.290,75.710,6528.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.156,104.190,-0.006
147.811,131.400,97.190,82.810,6822.000,0.000,1.060,0.000,0.290,0.770,-0.020,0.102,97.090,0.155
147.884,132.980,89.260,90.740,6242.000,0.000,1.060,0.000,0.290,0.770,-0.020,0.030,89.160,0.170
147.956,130.800,81.620,98.380,4840.000,0.000,0.970,0.000,0.200,0.770,-0.030,0.042,81.520,0.200
148.028,125.060,74.700,105.300,7164.000,0.000,0.970,0.000,0.200,0.770,-0.030,0.110,74.600,0.135
148.100,116.180,69.240,110.760,8162.000,0.000,0.970,0.000,0.200,0.770,-0.030,0.171,69.140,0.119
148.172,105.300,65.940,114.060,8464.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.209,65.840,0.013
