Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.804,88.667,91.333,6530.661,0.000,0.992,0.000,0.255,0.737,-0.024,0.166,88.567,0.165
max,133.000,140.000,140.000,10236.000,0.000,2.100,0.000,0.970,1.470,0.020,0.271,139.900,0.600
min,57.000,40.000,40.000,1628.000,0.000,-0.480,0.000,-0.570,-0.170,-0.060,0.013,39.900,-0.099
std. dev,27.271,35.100,35.100,1901.094,0.000,0.724,0.000,0.305,0.514,0.022,0.081,35.100,0.129

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
82.192,59.530,107.940,72.060,7562.000,0.000,-0.040,0.000,-0.010,-0.040,0.000,0.003,107.840,-0.005
82.263,66.650,123.300,56.700,7146.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.138,123.200,-0.004
82.335,77.280,134.230,45.770,5542.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.205,134.130,-0.005
82.407,90.520,139.650,40.350,6882.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.257,139.550,-0.004
82.480,104.170,138.520,41.480,4214.000,0.000,0.170,0.000,0.020,0.150,-0.010,0.261,138.420,0.040
82.552,116.480,131.250,48.750,4002.000,0.000,0.170,0.000,0.020,0.150,-0.010,0.237,131.150,0.042
82.624,126.290,118.360,61.640,8994.000,0.000,0.590,0.000,0.040,0.550,-0.030,0.188,118.260,0.066
82.696,131.900,101.950,78.050,5368.000,0.000,0.590,0.000,0.040,0.550,-0.030,0.109,101.850,0.110
82.767,132.720,83.980,96.020,7128.000,0.000,0.590,0.000,0.040,0.550,-0.030,0.016,83.880,0.083
82.840,128.660,66.800,113.200,4780.000,0.000,1.680,0.000,0.530,1.150,-0.030,0.077,66.700,0.351
82.912,120.240,52.620,127.380,6642.000,0.000,1.680,0.000,0.530,1.150,-0.030,0.162,52.520,0.253
82.985,108.370,43.190,136.810,7354.000,0.000,1.680,0.000,0.530,1.150,-0.030,0.227,43.090,0.228
83.056,95.100,40.000,140.000,3100.000,0.000,0.980,0.000,0.550,0.430,0.010,0.259,39.900,0.316
83.128,81.630,43.190,136.810,3640.000,0.000,0.980,0.000,0.550,0.430,0.010,0.260,43.090,0.269
83.200,69.760,52.620,127.380,6114.000,0.000,0.350,0.000,0.090,0.260,-0.010,0.228,52.520,0.057
83.273,61.430,66.580,113.420,5790.000,0.000,0.350,0.000,0.090,0.260,-0.010,0.160,66.480,0.060
83.344,57.300,83.730,96.270,9234.000,0.000,0.350,0.000,0.090,0.260,-0.010,0.081,83.630,0.038
83.416,58.060,101.700,78.300,2982.000,0.000,1.330,0.000,0.050,1.280,-0.060,0.015,101.600,0.446
83.488,63.600,118.160,61.840,8424.000,0.000,1.330,0.000,0.050,1.280,-0.060,0.107,118.060,0.158
83.560,73.210,130.960,49.040,8904.000,0.000,1.330,0.000,0.050,1.280,-0.060,0.185,130.860,0.149
83.632,85.640,138.460,41.540,4034.000,0.000,1.660,0.000,0.450,1.210,-0.040,0.239,138.360,0.412
83.704,99.480,139.650,40.350,3798.000,0.000,1.660,0.000,0.450,1.210,-0.040,0.268,139.550,0.437
83.777,112.380,134.460,45.540,4306.000,0.000,-0.260,0.000,-0.090,-0.170,0.000,0.246,134.360,-0.060
