Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.676,88.454,91.546,6057.407,0.000,0.897,0.000,0.271,0.625,-0.018,0.166,88.354,0.186
max,133.000,150.000,150.000,10346.000,0.000,1.850,0.000,0.800,1.420,0.030,0.266,149.900,1.084
min,57.000,30.000,30.000,766.000,0.000,-0.430,0.000,-0.310,-0.210,-0.060,0.012,29.900,-0.083
std. dev,27.234,42.180,42.180,2145.681,0.000,0.617,0.000,0.290,0.432,0.021,0.081,42.180,0.179

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
108.156,57.300,97.520,82.480,210.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.000,97.420,-0.286
108.228,61.340,117.840,62.160,7000.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.077,117.740,-0.001
108.301,69.910,135.060,44.940,7146.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.165,134.960,-0.001
108.372,81.630,146.170,33.830,6966.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.227,146.070,-0.001
108.444,94.900,150.000,30.000,4552.000,0.000,0.160,0.000,0.020,0.140,-0.010,0.256,149.900,0.035
108.517,108.370,146.170,33.830,3126.000,0.000,0.160,0.000,0.020,0.140,-0.010,0.256,146.070,0.051
108.589,120.240,134.860,45.140,4882.000,0.000,0.160,0.000,0.020,0.140,-0.010,0.229,134.760,0.033
108.661,128.570,118.110,61.890,8068.000,0.000,0.440,0.000,0.090,0.350,-0.010,0.161,118.010,0.055
108.733,132.720,97.220,82.780,8706.000,0.000,0.440,0.000,0.090,0.350,-0.010,0.080,97.120,0.051
108.805,131.900,75.660,104.340,5878.000,0.000,1.760,0.000,0.480,1.280,-0.040,0.016,75.560,0.299
108.877,126.290,55.960,124.040,7072.000,0.000,1.760,0.000,0.480,1.280,-0.040,0.108,55.860,0.249
108.950,116.630,40.670,139.330,9238.000,0.000,1.760,0.000,0.480,1.280,-0.040,0.185,40.570,0.191
109.022,104.170,31.770,148.230,1832.000,0.000,1.530,0.000,0.800,0.730,0.000,0.241,31.670,0.835
109.093,90.520,30.420,149.580,3732.000,0.000,1.530,0.000,0.800,0.730,0.000,0.266,30.320,0.410
109.165,77.450,36.780,143.220,4132.000,0.000,0.140,0.000,0.050,0.100,-0.000,0.252,36.680,0.034
109.237,66.650,50.040,129.960,4600.000,0.000,0.140,0.000,0.050,0.100,-0.000,0.210,49.940,0.030
109.309,59.530,68.470,111.530,7986.000,0.000,0.140,0.000,0.050,0.100,-0.000,0.137,68.370,0.018
109.380,57.000,89.700,90.300,5424.000,0.000,0.540,0.000,0.060,0.480,-0.020,0.049,89.600,0.100
109.453,59.390,110.960,69.040,8762.000,0.000,0.540,0.000,0.060,0.480,-0.020,0.046,110.860,0.062
109.525,66.400,129.510,50.490,7406.000,0.000,0.540,0.000,0.060,0.480,-0.020,0.136,129.410,0.073
109.597,77.110,142.940,37.060,9116.000,0.000,1.850,0.000,0.670,1.180,-0.030,0.207,142.840,0.203
109.669,90.140,149.510,30.490,7812.000,0.000,1.850,0.000,0.670,1.180,-0.030,0.250,149.410,0.237
109.742,103.800,148.370,31.630,3644.000,0.000,0.440,0.000,0.380,0.050,0.020,0.262,148.270,0.121
109.814,116.320,139.670,40.330,4716.000,0.000,0.440,0.000,0.380,0.050,0.020,0.241,139.570,0.093
109.886,126.080,124.530,55.470,5436.000,0.000,0.440,0.000,0.380,0.050,0.020,0.187,124.430,0.081
109.958,131.850,104.630,75.370,8342.000,0.000,0.150,0.000,-0.190,0.330,-0.030,0.111,104.530,0.018
110.030,132.750,83.080,96.920,8550.000,0.000,0.150,0.000,-0.190,0.330,-0.030,0.017,82.980,0.018
110.102,128.750,62.430,117.570,6422.000,0.000,1.730,0.000,0.470,1.250,-0.040,0.077,62.330,0.269
110.174,120.380,45.340,134.660,8828.000,0.000,1.730,0.000,0.470,1.250,-0.040,0.161,45.240,0.196
110.247,108.540,33.940,146.060,6862.000,0.000,1.730,0.000,0.470,1.250,-0.040,0.228,33.840,0.252
110.318,95.290,30.000,150.000,3612.000,0.000,0.830,0.000,0.380,0.450,-0.000,0.257,29.900,0.230
110.390,81.810,33.730,146.270,3644.000,0.000,0.830,0.000,0.380,0.450,-0.000,0.260,33.630,0.228
110.462,69.910,44.940,135.060,766.000,0.000,0.830,0.000,0.380,0.450,-0.000,0.231,44.840,1.084
110.534,61.520,61.620,118.380,8100.000,0.000,0.170,0.000,0.050,0.120,-0.000,0.161,61.520,0.021
110.606,57.320,82.180,97.820,5102.000,0.000,0.170,0.000,0.050,0.120,-0.000,0.081,82.080,0.033
110.678,58.060,104.040,75.960,6812.000,0.000,0.900,0.000,0.070,0.830,-0.040,0.014,103.940,0.132
110.750,63.490,123.540,56.460,9224.000,0.000,0.900,0.000,0.070,0.830,-0.040,0.105,123.440,0.098
110.822,73.050,138.980,41.020,4346.000,0.000,0.900,0.000,0.070,0.830,-0.040,0.185,138.880,0.207
110.895,85.460,148.080,31.920,4502.000,0.000,1.770,0.000,0.680,1.100,-0.020,0.239,147.980,0.393
110.966,99.100,149.650,30.350,4726.000,0.000,1.770,0.000,0.680,1.100,-0.020,0.263,149.550,0.375
111.040,112.210,143.490,36.510,4634.000,0.000,1.770,0.000,0.680,1.100,-0.020,0.248,143.390,0.382
111.111,123.220,130.190,49.810,7998.000,0.000,0.060,0.000,0.220,-0.160,0.020,0.215,130.090,0.008
111.184,130.400,111.810,68.190,7056.000,0.000,0.060,0.000,0.220,-0.160,0.020,0.137,111.710,0.009
111.255,133.000,90.600,89.400,8422.000,0.000,0.880,0.000,-0.180,1.050,-0.060,0.051,90.500,0.104
111.327,130.670,69.320,110.680,7252.000,0.000,0.880,0.000,-0.180,1.050,-0.060,0.045,69.220,0.121
111.400,123.600,50.490,129.510,9342.000,0.000,0.880,0.000,-0.180,1.050,-0.060,0.136,50.390,0.094
111.472,113.050,37.210,142.790,9368.000,0.000,1.430,0.000,0.320,1.110,-0.040,0.204,37.110,0.153
111.543,99.860,30.490,149.510,4492.000,0.000,1.430,0.000,0.320,1.110,-0.040,0.255,30.390,0.318
111.615,86.200,31.630,148.370,4060.000,0.000,0.490,0.000,0.180,0.320,-0.010,0.264,31.530,0.121
111.687,73.840,40.160,139.840,5270.000,0.000,0.490,0.000,0.180,0.320,-0.010,0.238,40.060,0.093
111.760,63.920,55.470,124.530,6206.000,0.000,0.490,0.000,0.180,0.320,-0.010,0.190,55.370,0.079
111.832,58.190,75.080,104.920,8034.000,0.000,0.460,0.000,0.050,0.410,-0.020,0.110,74.980,0.057
111.903,57.210,96.320,83.680,4882.000,0.000,0.460,0.000,0.050,0.410,-0.020,0.019,96.220,0.094
111.976,61.160,117.310,62.690,7780.000,0.000,0.460,0.000,0.050,0.410,-0.020,0.076,117.210,0.059
112.048,69.480,134.450,45.550,7550.000,0.000,1.710,0.000,0.590,1.110,-0.030,0.160,134.350,0.226
112.120,81.100,145.840,34.160,7130.000,0.000,1.710,0.000,0.590,1.110,-0.030,0.223,145.740,0.240
112.191,94.520,150.000,30.000,4020.000,0.000,1.080,0.000,0.590,0.490,0.010,0.260,149.900,0.269
112.265,108.010,146.380,33.620,1684.000,0.000,1.080,0.000,0.590,0.490,0.010,0.256,146.280,0.641
112.337,119.810,135.450,44.550,5132.000,0.000,1.080,0.000,0.590,0.490,0.010,0.227,135.350,0.210
112.409,128.390,118.640,61.360,7360.000,0.000,-0.310,0.000,-0.310,0.000,-0.020,0.165,118.540,-0.042
112.480,132.650,98.120,81.880,8382.000,0.000,-0.310,0.000,-0.310,0.000,-0.020,0.083,98.020,-0.037
112.553,131.990,76.250,103.750,6970.000,0.000,1.730,0.000,0.310,1.420,-0.060,0.013,76.150,0.248
112.625,126.620,56.710,123.290,5370.000,0.000,1.730,0.000,0.310,1.420,-0.060,0.103,56.610,0.322
112.698,116.950,41.020,138.980,8134.000,0.000,1.730,0.000,0.310,1.420,-0.060,0.186,40.920,0.213
112.770,104.540,31.920,148.080,5996.000,0.000,1.040,0.000,0.290,0.760,-0.020,0.239,31.820,0.173
112.841,90.900,30.350,149.650,3264.000,0.000,1.040,0.000,0.290,0.760,-0.020,0.266,30.250,0.319
112.913,77.790,36.510,143.490,4182.000,0.000,1.040,0.000,0.290,0.760,-0.020,0.253,36.410,0.249
112.985,66.780,49.810,130.190,3268.000,0.000,0.470,0.000,0.180,0.280,-0.010,0.211,49.710,0.144
113.057,59.600,68.190,111.810,7154.000,0.000,0.470,0.000,0.180,0.280,-0.010,0.139,68.090,0.066
113.129,57.000,89.100,90.900,8664.000,0.000,0.760,0.000,0.060,0.700,-0.030,0.050,89.000,0.088
113.202,59.330,110.680,69.320,5462.000,0.000,0.760,0.000,0.060,0.700,-0.030,0.044,110.580,0.139
113.274,66.280,129.280,50.720,9358.000,0.000,0.760,0.000,0.060,0.700,-0.030,0.134,129.180,0.081
113.346,76.780,142.650,37.350,4198.000,0.000,1.760,0.000,0.620,1.130,-0.030,0.202,142.550,0.419
113.417,89.950,149.470,30.530,6216.000,0.000,1.760,0.000,0.620,1.130,-0.030,0.255,149.370,0.283
113.490,103.620,148.440,31.560,4270.000,0.000,0.440,0.000,0.480,-0.030,0.030,0.263,148.340,0.103
113.562,116.160,139.840,40.160,3440.000,0.000,0.440,0.000,0.480,-0.030,0.030,0.240,139.740,0.128
113.634,125.970,124.780,55.220,7626.000,0.000,0.440,0.000,0.480,-0.030,0.030,0.189,124.680,0.058
113.706,131.810,104.920,75.080,6420.000,0.000,0.270,0.000,-0.230,0.500,-0.040,0.113,104.820,0.042
113.778,132.790,83.680,96.320,7346.000,0.000,0.270,0.000,-0.230,0.500,-0.040,0.019,83.580,0.037
113.852,128.920,62.960,117.040,9900.000,0.000,0.270,0.000,-0.230,0.500,-0.040,0.073,62.860,0.027
113.923,120.520,45.550,134.450,3620.000,0.000,1.700,0.000,0.490,1.220,-0.040,0.163,45.450,0.470
113.995,109.080,34.270,145.730,7146.000,0.000,1.700,0.000,0.490,1.220,-0.040,0.219,34.170,0.238
114.067,95.480,30.000,150.000,4274.000,0.000,0.530,0.000,0.280,0.250,0.000,0.265,29.900,0.124
114.139,81.990,33.620,146.380,3076.000,0.000,0.530,0.000,0.280,0.250,0.000,0.260,33.520,0.172
114.211,70.050,44.740,135.260,4692.000,0.000,0.530,0.000,0.280,0.250,0.000,0.230,44.640,0.113
114.283,61.610,61.360,118.640,3864.000,0.000,0.450,0.000,0.050,0.400,-0.020,0.163,61.260,0.116
114.355,57.350,81.880,98.120,9120.000,0.000,0.450,0.000,0.050,0.400,-0.020,0.083,81.780,0.049
114.427,58.010,103.750,76.250,3748.000,0.000,0.450,0.000,0.050,0.400,-0.020,0.013,103.650,0.120
114.499,63.380,123.290,56.710,8140.000,0.000,1.430,0.000,0.410,1.020,-0.030,0.104,123.190,0.176
114.571,72.900,138.810,41.190,8720.000,0.000,1.430,0.000,0.410,1.020,-0.030,0.184,138.710,0.164
114.643,85.460,148.080,31.920,1962.000,0.000,1.510,0.000,0.700,0.810,-0.010,0.242,147.980,0.770
114.715,98.910,149.680,30.320,4772.000,0.000,1.510,0.000,0.700,0.810,-0.010,0.259,149.580,0.316
114.788,112.040,143.630,36.370,3964.000,0.000,1.510,0.000,0.700,0.810,-0.010,0.251,143.530,0.381
114.860,123.090,130.410,49.590,5194.000,0.000,-0.430,0.000,-0.230,-0.210,-0.000,0.213,130.310,-0.083
114.933,130.260,112.370,67.630,10346.000,0.000,-0.430,0.000,-0.230,-0.210,-0.000,0.136,112.270,-0.042
115.004,133.000,90.900,89.100,7570.000,0.000,1.190,0.000,0.170,1.020,-0.040,0.054,90.800,0.157
115.077,130.740,69.600,110.400,7482.000,0.000,1.190,0.000,0.170,1.020,-0.040,0.043,69.500,0.159
