Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.231,91.770,88.230,4495.442,0.000,0.515,0.000,0.246,0.269,-0.002,0.106,91.670,0.150
max,132.990,134.990,135.000,8078.000,0.000,1.280,0.000,0.650,0.730,0.010,0.168,134.890,1.184
min,57.000,45.000,45.010,684.000,0.000,-0.070,0.000,-0.010,-0.060,-0.020,0.000,44.900,-0.015
std. dev,26.860,32.020,32.020,1615.248,0.000,0.443,0.000,0.226,0.241,0.008,0.051,32.020,0.181

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
459.498,57.970,100.090,79.910,5132.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.019,99.990,-0.008
459.570,60.820,109.670,70.330,5406.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.055,109.570,-0.007
459.642,65.420,118.250,61.750,3104.000,0.000,-0.040,0.000,0.000,-0.040,0.000,0.089,118.150,-0.013
459.714,71.620,125.470,54.530,5378.000,0.000,-0.040,0.000,0.000,-0.040,0.000,0.119,125.370,-0.007
459.786,78.820,130.720,49.280,4564.000,0.000,0.030,0.000,0.020,0.010,0.000,0.139,130.620,0.007
459.858,86.940,133.980,46.020,5096.000,0.000,0.030,0.000,0.020,0.010,0.000,0.157,133.880,0.006
459.930,95.600,134.990,45.010,4246.000,0.000,0.030,0.000,0.020,0.010,0.000,0.166,134.890,0.007
460.003,103.990,133.720,46.280,4362.000,0.000,0.110,0.000,0.020,0.100,-0.000,0.160,133.620,0.025
460.075,112.040,130.220,49.780,6430.000,0.000,0.110,0.000,0.020,0.100,-0.000,0.156,130.120,0.017
460.147,119.310,124.580,55.420,4916.000,0.000,0.110,0.000,0.020,0.100,-0.000,0.141,124.480,0.022
460.219,125.170,117.360,62.640,7192.000,0.000,1.150,0.000,0.630,0.510,0.010,0.112,117.260,0.160
460.291,129.630,108.520,71.480,3068.000,0.000,1.150,0.000,0.630,0.510,0.010,0.086,108.420,0.375
460.363,132.260,98.850,81.150,2922.000,0.000,0.890,0.000,0.560,0.330,0.010,0.051,98.750,0.305
460.435,132.990,88.870,91.130,3254.000,0.000,0.890,0.000,0.560,0.330,0.010,0.014,88.770,0.274
460.507,131.780,78.670,101.330,4898.000,0.000,0.890,0.000,0.560,0.330,0.010,0.023,78.570,0.182
460.579,128.690,69.190,110.810,4394.000,0.000,0.300,0.000,0.160,0.140,0.000,0.060,69.090,0.068
460.651,123.970,60.880,119.120,2972.000,0.000,0.300,0.000,0.160,0.140,0.000,0.091,60.780,0.101
460.724,117.620,53.850,126.150,5414.000,0.000,0.300,0.000,0.160,0.140,0.000,0.122,53.750,0.055
460.795,110.200,48.760,131.240,5430.000,0.000,0.130,0.000,0.080,0.050,0.000,0.144,48.660,0.024
460.867,101.890,45.740,134.260,5066.000,0.000,0.130,0.000,0.080,0.050,0.000,0.161,45.640,0.026
460.939,93.450,45.040,134.960,5406.000,0.000,0.260,0.000,0.070,0.190,-0.010,0.163,44.940,0.048
461.011,84.970,46.590,133.410,4778.000,0.000,0.260,0.000,0.070,0.190,-0.010,0.163,46.490,0.054
461.083,76.900,50.430,129.570,6072.000,0.000,0.260,0.000,0.070,0.190,-0.010,0.155,50.330,0.043
461.155,69.960,56.150,123.850,4096.000,0.000,1.030,0.000,0.530,0.510,0.000,0.134,56.050,0.251
461.227,64.190,63.660,116.340,2008.000,0.000,1.030,0.000,0.530,0.510,0.000,0.111,63.560,0.513
461.299,59.940,72.650,107.350,3268.000,0.000,1.280,0.000,0.550,0.730,-0.010,0.082,72.550,0.392
461.371,57.570,82.260,97.740,2494.000,0.000,1.280,0.000,0.550,0.730,-0.010,0.046,82.160,0.513
461.442,57.050,92.400,87.600,3158.000,0.000,1.280,0.000,0.550,0.730,-0.010,0.010,92.300,0.405
461.515,58.510,102.550,77.450,5774.000,0.000,0.730,0.000,0.270,0.460,-0.010,0.028,102.450,0.126
461.587,61.760,111.800,68.200,3742.000,0.000,0.730,0.000,0.270,0.460,-0.010,0.063,111.700,0.195
461.659,66.730,120.080,59.920,3654.000,0.000,0.730,0.000,0.270,0.460,-0.010,0.096,119.980,0.200
461.731,73.150,126.820,53.180,3620.000,0.000,0.100,0.000,0.040,0.060,-0.000,0.124,126.720,0.028
461.803,80.680,131.680,48.320,4470.000,0.000,0.100,0.000,0.040,0.060,-0.000,0.146,131.580,0.022
461.875,88.940,134.420,45.580,4860.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.159,134.320,-0.004
461.947,97.510,134.900,45.100,4892.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.165,134.800,-0.004
462.020,106.060,133.050,46.950,6366.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.163,132.950,-0.003
462.092,113.830,129.090,50.910,4670.000,0.000,0.280,0.000,0.040,0.240,-0.010,0.149,128.990,0.060
462.164,120.840,123.000,57.000,2078.000,0.000,0.280,0.000,0.040,0.240,-0.010,0.135,122.900,0.135
462.237,126.430,115.290,64.710,2242.000,0.000,0.840,0.000,0.490,0.350,0.010,0.108,115.190,0.375
462.309,130.420,106.300,73.700,3710.000,0.000,0.840,0.000,0.490,0.350,0.010,0.077,106.200,0.226
462.380,132.600,96.480,83.520,6482.000,0.000,0.840,0.000,0.490,0.350,0.010,0.042,96.380,0.130
462.452,132.860,86.190,93.810,684.000,0.000,0.810,0.000,0.480,0.330,0.010,0.005,86.090,1.184
462.524,131.210,76.360,103.640,5302.000,0.000,0.810,0.000,0.480,0.330,0.010,0.031,76.260,0.153
462.597,127.710,67.090,112.910,2278.000,0.000,0.810,0.000,0.480,0.330,0.010,0.067,66.990,0.356
462.669,122.450,58.890,121.110,3392.000,0.000,0.150,0.000,0.060,0.090,-0.000,0.101,58.790,0.044
462.741,115.960,52.470,127.530,5896.000,0.000,0.150,0.000,0.060,0.090,-0.000,0.125,52.370,0.025
462.813,108.210,47.810,132.190,5060.000,0.000,-0.010,0.000,0.030,-0.040,0.000,0.148,47.710,-0.002
462.885,99.880,45.370,134.630,5216.000,0.000,-0.010,0.000,0.030,-0.040,0.000,0.162,45.270,-0.002
